P,A,time,cat
0.0,1.008,0.0,0.086
0.142,0.858,377.0,
0.262,0.735,753.0,
0.358,0.628,1130.0,
0.444,0.555,1507.0,
0.511,0.48,1883.0,
0.565,0.424,2260.0,
0.618,0.371,2636.0,
0.656,0.326,3013.0,
0.683,0.291,3390.0,
0.735,0.262,3766.0,
0.746,0.232,4143.0,
0.773,0.208,4520.0,
0.784,0.188,4896.0,
0.812,0.17,5273.0,
0.825,0.155,5650.0,
0.839,0.143,6026.0,
0.839,0.13,6403.0,
0.865,0.117,6780.0,
0.866,0.106,7156.0,
0.881,0.098,7533.0,
0.875,0.0911,7909.0,
0.882,0.0851,8286.0,
0.904,0.0773,8663.0,
0.906,0.0721,9039.0,
0.904,0.0669,9416.0,
0.914,0.0626,9793.0,
0.921,0.0586,10169.0,
0.924,0.0539,10546.0,
0.921,0.0505,10923.0,
0.926,0.0478,11299.0,
0.934,0.0443,11676.0,
0.926,0.0413,12052.0,
0.943,0.0394,12429.0,
0.928,0.0372,12806.0,
0.937,0.035,13182.0,
0.94,0.0328,13559.0,
