P,A,time,cat
0.0,1.004,0.0,0.10749999999999998
0.147,0.85,312.0,
0.265,0.725,623.0,
0.364,0.626,935.0,
0.446,0.542,1247.0,
0.517,0.47,1558.0,
0.578,0.41,1870.0,
0.619,0.36,2182.0,
0.671,0.316,2494.0,
0.696,0.282,2805.0,
0.732,0.249,3117.0,
0.758,0.223,3429.0,
0.784,0.202,3740.0,
0.789,0.179,4052.0,
0.806,0.162,4364.0,
0.825,0.146,4675.0,
0.833,0.133,4987.0,
0.858,0.122,5299.0,
0.855,0.111,5610.0,
0.855,0.101,5922.0,
0.881,0.093,6234.0,
0.875,0.086,6545.0,
0.889,0.0789,6857.0,
0.897,0.0729,7169.0,
0.898,0.0675,7481.0,
0.912,0.0628,7792.0,
0.911,0.058,8104.0,
0.909,0.0539,8416.0,
0.928,0.0506,8727.0,
0.928,0.0476,9039.0,
