A,P,time,cat
0.994,0.0,0.0,0.024
0.929,0.0633,1038.0,
0.869,0.122,2077.0,
0.818,0.18,3115.0,
0.766,0.23,4153.0,
0.712,0.28,5192.0,
0.668,0.327,6230.0,
0.629,0.362,7268.0,
0.584,0.401,8307.0,
0.549,0.44,9345.0,
0.523,0.476,10383.0,
0.491,0.502,11422.0,
0.466,0.535,12460.0,
0.44,0.559,13498.0,
0.42,0.589,14537.0,
0.392,0.597,15575.0,
0.374,0.62,16613.0,
0.357,0.641,17652.0,
0.338,0.659,18690.0,
0.327,0.667,19728.0,
0.315,0.68,20766.0,
0.305,0.692,21805.0,
0.292,0.703,22843.0,
0.284,0.712,23881.0,
0.275,0.722,24920.0,
0.268,0.727,25958.0,
0.262,0.743,26996.0,
0.256,0.736,28035.0,
0.248,0.747,29073.0,
0.242,0.752,30111.0,
0.241,0.76,31150.0,
0.234,0.764,32188.0,
0.233,0.759,33226.0,
0.23,0.767,34265.0,
0.227,0.772,35303.0,
0.224,0.777,36341.0,
0.222,0.773,37380.0,
0.219,0.778,38418.0,
