A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07375
0.0465,0.163,0.791,28.57,
0.0391,0.296,0.658,57.14,
0.0325,0.41,0.552,85.71,
0.0274,0.503,0.463,114.0,
0.0232,0.583,0.395,143.0,
0.0195,0.647,0.332,171.0,
0.0165,0.701,0.279,200.0,
0.0138,0.748,0.232,229.0,
0.0117,0.787,0.199,257.0,
0.00983,0.82,0.168,286.0,
0.0084,0.846,0.142,314.0,
0.00698,0.867,0.12,343.0,
0.00599,0.886,0.102,371.0,
0.00507,0.892,0.0855,400.0,
0.00436,0.914,0.0731,429.0,
0.00371,0.935,0.0627,457.0,
0.00314,0.942,0.0533,486.0,
0.00269,0.939,0.0457,514.0,
0.00236,0.955,0.039,543.0,
0.002,0.964,0.0339,571.0,
0.00174,0.956,0.0297,600.0,
