A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.059
0.0491,0.123,0.817,26.47,
0.0423,0.229,0.726,52.94,
0.0375,0.328,0.636,79.41,
0.0328,0.406,0.561,106.0,
0.0288,0.477,0.492,132.0,
0.0257,0.545,0.428,159.0,
0.0223,0.591,0.375,185.0,
0.0199,0.643,0.332,212.0,
0.0172,0.689,0.292,238.0,
0.0153,0.726,0.261,265.0,
0.0136,0.759,0.228,291.0,
0.0117,0.793,0.201,318.0,
0.0105,0.803,0.177,344.0,
0.00927,0.826,0.158,371.0,
0.0082,0.848,0.138,397.0,
0.00725,0.881,0.124,424.0,
0.00635,0.877,0.108,450.0,
0.00566,0.889,0.0955,476.0,
0.00505,0.911,0.0854,503.0,
0.00442,0.916,0.0758,529.0,
0.00393,0.933,0.0665,556.0,
0.00351,0.935,0.0594,582.0,
0.00314,0.944,0.0533,609.0,
0.00277,0.946,0.0478,635.0,
0.0025,0.956,0.0424,662.0,
0.00223,0.948,0.0375,688.0,
0.00202,0.957,0.0343,715.0,
0.0018,0.965,0.0308,741.0,
0.00161,0.979,0.0271,768.0,
0.00146,0.967,0.0249,794.0,
0.00131,0.975,0.0223,821.0,
0.0012,0.988,0.0203,847.0,
