P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.095
0.0934,0.273,0.605,418.0,
0.222,0.36,0.365,835.0,
0.335,0.379,0.221,1253.0,
0.429,0.37,0.135,1670.0,
0.507,0.342,0.0821,2088.0,
0.568,0.308,0.0493,2505.0,
0.62,0.272,0.0297,2923.0,
0.672,0.242,0.0181,3341.0,
0.703,0.209,0.011,3758.0,
0.741,0.182,0.00665,4176.0,
0.762,0.159,0.00401,4593.0,
0.777,0.137,0.00247,5011.0,
0.797,0.121,0.00148,5428.0,
0.821,0.105,0.0,5846.0,
0.829,0.0916,0.0,6263.0,
0.845,0.08,0.0,6681.0,
0.856,0.0698,0.0,7099.0,
0.856,0.0623,0.0,7516.0,
0.877,0.0544,0.0,7934.0,
0.865,0.0475,0.0,8351.0,
0.884,0.042,0.0,8769.0,
0.881,0.0373,0.0,9186.0,
0.887,0.0334,0.0,9604.0,
