P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.11875
0.0546,0.201,0.733,265.0,
0.14,0.283,0.53,530.0,
0.226,0.32,0.389,794.0,
0.312,0.334,0.281,1059.0,
0.385,0.339,0.205,1324.0,
0.44,0.323,0.149,1589.0,
0.492,0.31,0.109,1854.0,
0.546,0.288,0.0791,2118.0,
0.584,0.267,0.058,2383.0,
0.623,0.245,0.0418,2648.0,
0.645,0.224,0.0302,2913.0,
0.684,0.203,0.0221,3178.0,
0.701,0.184,0.0162,3443.0,
0.728,0.167,0.0118,3707.0,
0.74,0.15,0.00863,3972.0,
0.763,0.136,0.00622,4237.0,
0.776,0.12,0.00454,4502.0,
0.798,0.109,0.00327,4767.0,
0.804,0.0974,0.00238,5031.0,
0.815,0.0886,0.00173,5296.0,
0.817,0.0798,0.00127,5561.0,
0.822,0.0713,0.0,5826.0,
0.837,0.065,0.0,6091.0,
0.839,0.058,0.0,6356.0,
0.854,0.0525,0.0,6620.0,
0.856,0.0477,0.0,6885.0,
0.855,0.043,0.0,7150.0,
0.859,0.0387,0.0,7415.0,
0.869,0.0356,0.0,7680.0,
0.865,0.032,0.0,7944.0,
0.875,0.0296,0.0,8209.0,
0.88,0.0268,0.0,8474.0,
