A,P,time,cat
0.982,0.0,0.0,0.048
0.872,0.101,12.52,
0.777,0.206,25.03,
0.69,0.298,37.55,
0.609,0.376,50.06,
0.541,0.451,62.58,
0.47,0.517,75.1,
0.415,0.579,87.61,
0.364,0.629,100.0,
0.317,0.68,113.0,
0.277,0.719,125.0,
0.242,0.76,138.0,
0.207,0.779,150.0,
0.183,0.811,163.0,
0.159,0.832,175.0,
0.141,0.855,188.0,
0.122,0.879,200.0,
0.107,0.89,213.0,
0.0935,0.9,225.0,
0.0818,0.921,238.0,
0.0721,0.934,250.0,
0.0628,0.937,263.0,
0.0562,0.936,275.0,
0.0495,0.942,288.0,
0.0442,0.962,300.0,
0.0398,0.947,313.0,
0.0353,0.958,325.0,
0.032,0.966,338.0,
0.0289,0.967,350.0,
0.0264,0.961,363.0,
0.0242,0.97,375.0,
0.0219,0.976,388.0,
