A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08875
0.803,0.0543,0.133,23.52,
0.644,0.163,0.179,47.05,
0.537,0.277,0.184,70.57,
0.427,0.393,0.172,94.1,
0.347,0.491,0.155,118.0,
0.281,0.581,0.133,141.0,
0.225,0.644,0.116,165.0,
0.183,0.705,0.0999,188.0,
0.149,0.762,0.0842,212.0,
0.118,0.798,0.073,235.0,
0.0984,0.82,0.0623,259.0,
0.0793,0.856,0.0536,282.0,
0.0639,0.879,0.0463,306.0,
0.0517,0.887,0.0406,329.0,
0.0417,0.906,0.0352,353.0,
0.0336,0.924,0.0314,376.0,
0.0276,0.929,0.0283,400.0,
0.0223,0.928,0.0254,423.0,
0.0181,0.944,0.0233,447.0,
0.0144,0.956,0.0213,470.0,
0.0119,0.945,0.0201,494.0,
