A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.071
0.787,0.0595,0.16,27.44,
0.609,0.178,0.208,54.89,
0.482,0.305,0.211,82.33,
0.373,0.424,0.195,110.0,
0.285,0.531,0.169,137.0,
0.226,0.614,0.149,165.0,
0.177,0.692,0.126,192.0,
0.138,0.745,0.105,220.0,
0.108,0.793,0.0874,247.0,
0.0837,0.829,0.0733,274.0,
0.0664,0.86,0.0612,302.0,
0.0512,0.89,0.0511,329.0,
0.0403,0.903,0.044,357.0,
0.0317,0.915,0.0379,384.0,
0.0247,0.927,0.0327,412.0,
0.0192,0.926,0.0283,439.0,
0.0149,0.948,0.0254,467.0,
0.0118,0.958,0.0227,494.0,
