A,P,time,cat
0.99,0.0,0.0,0.037500000000000006
0.816,0.162,2.077,
0.696,0.287,4.154,
0.605,0.382,6.231,
0.542,0.448,8.308,
0.488,0.501,10.39,
0.449,0.546,12.46,
0.411,0.58,14.54,
0.384,0.609,16.62,
0.357,0.634,18.69,
0.34,0.653,20.77,
0.324,0.671,22.85,
0.308,0.68,24.92,
0.297,0.697,27.0,
0.287,0.712,29.08,
0.277,0.72,31.16,
0.267,0.722,33.23,
0.261,0.73,35.31,
0.252,0.737,37.39,
0.248,0.749,39.46,
0.243,0.752,41.54,
0.237,0.752,43.62,
0.234,0.756,45.7,
0.23,0.76,47.77,
0.225,0.766,49.85,
0.221,0.774,51.93,
0.217,0.773,54.0,
0.217,0.778,56.08,
0.215,0.782,58.16,
0.209,0.788,60.23,
0.209,0.792,62.31,
0.208,0.788,64.39,
0.205,0.793,66.47,
0.205,0.795,68.54,
0.203,0.79,70.62,
