A,P,time,cat
0.996,0.0,0.0,0.025
0.796,0.191,3.811,
0.673,0.319,7.622,
0.586,0.407,11.43,
0.521,0.478,15.24,
0.472,0.526,19.05,
0.434,0.563,22.86,
0.405,0.584,26.68,
0.38,0.617,30.49,
0.364,0.634,34.3,
0.347,0.648,38.11,
0.332,0.668,41.92,
0.32,0.678,45.73,
0.308,0.695,49.54,
0.295,0.699,53.35,
0.29,0.705,57.16,
0.281,0.72,60.97,
0.272,0.724,64.78,
0.269,0.721,68.59,
0.261,0.737,72.41,
0.257,0.741,76.22,
0.249,0.745,80.03,
0.244,0.758,83.84,
0.242,0.761,87.65,
0.238,0.767,91.46,
0.234,0.767,95.27,
0.228,0.765,99.08,
0.225,0.77,103.0,
0.222,0.77,107.0,
0.222,0.777,111.0,
0.217,0.786,114.0,
0.212,0.786,118.0,
0.209,0.783,122.0,
0.21,0.789,126.0,
0.207,0.784,130.0,
0.205,0.788,133.0,
0.204,0.801,137.0,
0.2,0.796,141.0,
