P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.013
0.145,0.0616,0.798,4520.0,
0.255,0.0529,0.686,9039.0,
0.356,0.0467,0.604,13559.0,
0.428,0.0415,0.524,18079.0,
0.495,0.0363,0.47,22599.0,
0.551,0.0323,0.409,27118.0,
0.606,0.0287,0.371,31638.0,
0.64,0.0255,0.326,36158.0,
0.676,0.0226,0.29,40677.0,
0.722,0.0204,0.263,45197.0,
0.744,0.0182,0.233,49717.0,
0.768,0.0163,0.207,54237.0,
0.796,0.0146,0.191,58756.0,
0.813,0.0131,0.169,63276.0,
0.827,0.0117,0.153,67796.0,
0.842,0.0105,0.136,72316.0,
0.86,0.00969,0.121,76835.0,
0.881,0.0087,0.111,81355.0,
0.888,0.00771,0.1,85875.0,
0.896,0.00709,0.0892,90394.0,
0.912,0.00634,0.0815,94914.0,
0.912,0.00572,0.073,99434.0,
0.918,0.00521,0.0657,103954.0,
0.921,0.00466,0.0602,108473.0,
0.951,0.00418,0.0533,112993.0,
0.946,0.00376,0.0487,117513.0,
0.939,0.00344,0.0446,122032.0,
0.946,0.00309,0.0402,126552.0,
0.949,0.00281,0.0363,131072.0,
0.959,0.00254,0.0326,135592.0,
0.966,0.00232,0.0294,140111.0,
0.965,0.00209,0.027,144631.0,
