P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01625
0.189,0.0586,0.752,5062.0,
0.333,0.0484,0.62,10124.0,
0.44,0.04,0.515,15186.0,
0.533,0.0336,0.433,20248.0,
0.605,0.0284,0.367,25310.0,
0.654,0.0245,0.309,30372.0,
0.703,0.0209,0.263,35435.0,
0.764,0.0177,0.231,40497.0,
0.791,0.0153,0.196,45559.0,
0.808,0.0132,0.168,50621.0,
0.835,0.0114,0.142,55683.0,
0.864,0.00975,0.124,60745.0,
0.885,0.00844,0.108,65807.0,
0.896,0.00723,0.0934,70869.0,
0.903,0.00633,0.082,75931.0,
0.917,0.00547,0.0699,80993.0,
0.93,0.00474,0.0611,86055.0,
0.931,0.00409,0.0533,91117.0,
0.945,0.00363,0.0455,96180.0,
0.951,0.0031,0.0403,101242.0,
0.963,0.00272,0.0349,106304.0,
0.97,0.00235,0.0305,111366.0,
0.973,0.00204,0.0261,116428.0,
0.957,0.00177,0.0226,121490.0,
0.966,0.00155,0.0196,126552.0,
