A,P,time,cat
1.005,0.0,0.0,0.053
0.774,0.214,6.676,
0.627,0.352,13.35,
0.528,0.447,20.03,
0.453,0.531,26.7,
0.39,0.586,33.38,
0.35,0.624,40.05,
0.304,0.661,46.73,
0.274,0.695,53.41,
0.247,0.723,60.08,
0.221,0.746,66.76,
0.199,0.759,73.43,
0.178,0.79,80.11,
0.164,0.798,86.78,
0.148,0.819,93.46,
0.136,0.825,100.0,
0.123,0.835,107.0,
0.114,0.849,113.0,
0.103,0.854,120.0,
0.0931,0.857,127.0,
0.0865,0.872,134.0,
0.0787,0.886,140.0,
0.0713,0.894,147.0,
0.0665,0.913,154.0,
0.0601,0.923,160.0,
0.0551,0.92,167.0,
0.05,0.925,174.0,
0.0458,0.926,180.0,
0.0418,0.927,187.0,
0.0383,0.923,194.0,
0.0354,0.927,200.0,
0.0325,0.945,207.0,
0.03,0.935,214.0,
0.0272,0.949,220.0,
0.0256,0.94,227.0,
0.0236,0.948,234.0,
0.0218,0.947,240.0,
0.0202,0.944,247.0,
