A,P,time,cat
1.006,0.0,0.0,0.015
0.954,0.0346,1444.0,
0.917,0.0689,2888.0,
0.875,0.103,4331.0,
0.85,0.139,5775.0,
0.815,0.175,7219.0,
0.779,0.205,8663.0,
0.738,0.244,10107.0,
0.71,0.275,11550.0,
0.672,0.31,12994.0,
0.636,0.345,14438.0,
0.601,0.38,15882.0,
0.57,0.412,17326.0,
0.534,0.443,18769.0,
0.51,0.483,20213.0,
0.472,0.515,21657.0,
0.446,0.543,23101.0,
0.413,0.58,24545.0,
0.376,0.612,25988.0,
0.347,0.64,27432.0,
0.315,0.672,28876.0,
0.281,0.702,30320.0,
0.253,0.729,31764.0,
0.223,0.759,33208.0,
0.196,0.796,34651.0,
0.17,0.812,36095.0,
0.141,0.85,37539.0,
0.117,0.87,38983.0,
0.0936,0.893,40427.0,
0.073,0.911,41870.0,
0.0551,0.934,43314.0,
0.0399,0.948,44758.0,
0.0277,0.964,46202.0,
0.019,0.985,47646.0,
0.0125,0.986,49089.0,
0.00785,0.985,50533.0,
0.00496,0.993,51977.0,
