A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1
0.0862,0.0952,0.81,33.09,
0.0785,0.188,0.715,66.19,
0.0698,0.271,0.646,99.28,
0.0628,0.343,0.588,132.0,
0.0566,0.409,0.523,165.0,
0.0508,0.466,0.467,199.0,
0.0461,0.525,0.421,232.0,
0.041,0.572,0.378,265.0,
0.0368,0.609,0.344,298.0,
0.0335,0.647,0.31,331.0,
0.0299,0.681,0.278,364.0,
0.027,0.714,0.253,397.0,
0.0245,0.73,0.227,430.0,
0.0223,0.761,0.206,463.0,
0.0203,0.78,0.186,496.0,
0.0185,0.789,0.171,530.0,
0.0168,0.812,0.154,563.0,
0.0155,0.824,0.142,596.0,
0.014,0.846,0.129,629.0,
0.0127,0.854,0.12,662.0,
0.0118,0.879,0.109,695.0,
0.0109,0.876,0.101,728.0,
0.01,0.888,0.0931,761.0,
0.00954,0.889,0.0875,794.0,
0.0088,0.891,0.0805,827.0,
0.00813,0.902,0.0748,860.0,
0.00761,0.909,0.0711,894.0,
0.00709,0.915,0.0653,927.0,
0.00677,0.926,0.062,960.0,
0.00639,0.928,0.0587,993.0,
0.006,0.93,0.0559,1026.0,
0.00578,0.939,0.0529,1059.0,
