P,A,time,cat
0.0,0.99,0.0,0.1
0.0312,0.89,1870.0,
0.0623,0.866,3740.0,
0.0931,0.828,5611.0,
0.124,0.795,7481.0,
0.157,0.761,9351.0,
0.191,0.726,11221.0,
0.223,0.708,13092.0,
0.256,0.671,14962.0,
0.294,0.623,16832.0,
0.326,0.601,18702.0,
0.36,0.564,20573.0,
0.402,0.525,22443.0,
0.438,0.49,24313.0,
0.476,0.453,26183.0,
0.52,0.416,28054.0,
0.557,0.379,29924.0,
0.597,0.339,31794.0,
0.631,0.3,33664.0,
0.684,0.258,35535.0,
0.718,0.217,37405.0,
0.772,0.181,39275.0,
0.806,0.141,41145.0,
0.856,0.105,43016.0,
0.891,0.0734,44886.0,
0.919,0.0498,46756.0,
0.936,0.0332,48626.0,
0.942,0.0248,50497.0,
0.957,0.0209,52367.0,
0.961,0.0191,54237.0,
