P,A,time,cat
0.0,1.006,0.0,0.12625
0.0651,0.93,0.00986,
0.124,0.859,0.0197,
0.175,0.815,0.0296,
0.224,0.772,0.0394,
0.267,0.73,0.0493,
0.302,0.688,0.0591,
0.332,0.662,0.069,
0.357,0.627,0.0789,
0.388,0.607,0.0887,
0.412,0.581,0.0986,
0.428,0.569,0.108,
0.447,0.544,0.118,
0.464,0.531,0.128,
0.475,0.515,0.138,
0.494,0.506,0.148,
0.501,0.491,0.158,
0.506,0.489,0.168,
0.518,0.475,0.177,
0.523,0.473,0.187,
0.537,0.465,0.197,
0.537,0.459,0.207,
0.544,0.446,0.217,
0.552,0.453,0.227,
0.552,0.448,0.237,
0.555,0.441,0.246,
0.558,0.438,0.256,
0.557,0.433,0.266,
0.561,0.432,0.276,
0.563,0.432,0.286,
0.57,0.43,0.296,
0.57,0.428,0.306,
0.572,0.425,0.315,
0.581,0.426,0.325,
0.575,0.424,0.335,
0.581,0.42,0.345,
