A,P,time,cat
1.007,0.0,0.0,0.06375
0.935,0.0618,35.32,
0.875,0.12,70.65,
0.827,0.172,106.0,
0.774,0.224,141.0,
0.719,0.265,177.0,
0.688,0.305,212.0,
0.651,0.338,247.0,
0.633,0.371,283.0,
0.589,0.399,318.0,
0.566,0.433,353.0,
0.543,0.456,389.0,
0.515,0.481,424.0,
0.507,0.495,459.0,
0.48,0.512,495.0,
0.462,0.529,530.0,
0.453,0.538,565.0,
0.438,0.558,600.0,
0.428,0.571,636.0,
0.419,0.575,671.0,
0.407,0.591,706.0,
0.398,0.598,742.0,
0.391,0.609,777.0,
0.387,0.613,812.0,
0.38,0.614,848.0,
0.377,0.617,883.0,
0.367,0.624,918.0,
0.365,0.635,954.0,
0.36,0.634,989.0,
0.358,0.635,1024.0,
0.351,0.649,1060.0,
0.35,0.634,1095.0,
0.349,0.65,1130.0,
0.345,0.651,1166.0,
0.342,0.657,1201.0,
