A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.058
0.0468,0.829,0.0855,935.0,
0.0415,0.751,0.175,1870.0,
0.0371,0.666,0.257,2805.0,
0.0334,0.59,0.338,3740.0,
0.0296,0.534,0.406,4676.0,
0.0262,0.47,0.467,5611.0,
0.0231,0.412,0.526,6546.0,
0.0206,0.365,0.588,7481.0,
0.0181,0.329,0.623,8416.0,
0.0162,0.29,0.665,9351.0,
0.0142,0.253,0.704,10286.0,
0.0126,0.223,0.736,11221.0,
0.0112,0.197,0.751,12156.0,
0.00988,0.175,0.782,13091.0,
0.00883,0.158,0.809,14027.0,
0.00781,0.139,0.817,14962.0,
0.00705,0.125,0.827,15897.0,
0.00634,0.114,0.86,16832.0,
0.00569,0.103,0.854,17767.0,
0.00527,0.0939,0.877,18702.0,
0.00486,0.0864,0.872,19637.0,
0.00442,0.0798,0.876,20572.0,
0.00412,0.0739,0.893,21507.0,
0.00392,0.069,0.9,22442.0,
0.00368,0.0647,0.908,23378.0,
0.00348,0.0617,0.901,24313.0,
0.0033,0.059,0.9,25248.0,
0.00317,0.0564,0.916,26183.0,
0.00306,0.0547,0.922,27118.0,
