A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.07250000000000001
0.0441,0.789,0.124,1067.0,
0.038,0.673,0.242,2134.0,
0.0316,0.567,0.351,3202.0,
0.0272,0.482,0.45,4269.0,
0.0226,0.402,0.53,5336.0,
0.0191,0.338,0.6,6403.0,
0.0159,0.285,0.659,7470.0,
0.0132,0.239,0.703,8537.0,
0.0111,0.199,0.751,9604.0,
0.00939,0.169,0.788,10672.0,
0.00802,0.143,0.821,11739.0,
0.00686,0.122,0.821,12806.0,
0.00596,0.105,0.852,13873.0,
0.00522,0.0922,0.866,14940.0,
0.00465,0.0818,0.877,16008.0,
0.00415,0.0735,0.885,17075.0,
0.00377,0.0671,0.899,18142.0,
0.00349,0.0624,0.903,19209.0,
