A,P,time,cat
1.003,0.0,0.0,0.04125
0.928,0.026,4018.0,
0.906,0.0521,8035.0,
0.886,0.0787,12053.0,
0.854,0.109,16070.0,
0.834,0.136,20088.0,
0.785,0.164,24105.0,
0.762,0.193,28123.0,
0.747,0.224,32140.0,
0.706,0.254,36158.0,
0.669,0.286,40175.0,
0.645,0.325,44193.0,
0.606,0.359,48210.0,
0.576,0.392,52228.0,
0.532,0.427,56245.0,
0.498,0.464,60263.0,
0.46,0.515,64280.0,
0.412,0.551,68298.0,
0.368,0.601,72315.0,
0.316,0.652,76333.0,
0.264,0.704,80350.0,
0.203,0.764,84368.0,
0.143,0.835,88385.0,
0.0766,0.905,92403.0,
0.0209,0.97,96420.0,
0.00501,0.993,100438.0,
0.00403,0.977,104455.0,
0.00398,0.987,108473.0,
