A,P,time,cat
1.012,0.0,0.0,0.033
0.938,0.0257,6134.0,
0.913,0.0522,12268.0,
0.903,0.0782,18402.0,
0.874,0.106,24536.0,
0.831,0.134,30670.0,
0.811,0.164,36804.0,
0.777,0.194,42938.0,
0.748,0.223,49071.0,
0.721,0.256,55205.0,
0.675,0.285,61339.0,
0.645,0.318,67473.0,
0.615,0.355,73607.0,
0.575,0.387,79741.0,
0.541,0.432,85875.0,
0.504,0.469,92009.0,
0.462,0.514,98143.0,
0.417,0.55,104277.0,
0.371,0.602,110411.0,
0.323,0.656,116545.0,
0.267,0.708,122679.0,
0.209,0.766,128812.0,
0.142,0.835,134946.0,
0.0727,0.909,141080.0,
0.0163,0.971,147214.0,
0.00443,0.993,153348.0,
0.004,0.99,159482.0,
0.00396,1.009,165616.0,
0.00399,0.999,171750.0,
