P,A,time,cat
0.0,0.987,0.0,0.009
0.153,0.834,7955.0,
0.274,0.718,15909.0,
0.38,0.615,23864.0,
0.458,0.53,31819.0,
0.536,0.46,39774.0,
0.586,0.401,47728.0,
0.633,0.352,55683.0,
0.683,0.308,63638.0,
0.722,0.273,71592.0,
0.741,0.239,79547.0,
0.774,0.216,87502.0,
0.803,0.194,95457.0,
0.822,0.177,103411.0,
0.829,0.159,111366.0,
0.851,0.147,119321.0,
0.854,0.133,127276.0,
0.869,0.124,135230.0,
0.877,0.114,143185.0,
0.877,0.108,151140.0,
0.902,0.1,159094.0,
0.894,0.095,167049.0,
0.901,0.0912,175004.0,
0.907,0.0852,182959.0,
0.903,0.0828,190913.0,
0.904,0.0796,198868.0,
