P,A,time,cat
0.0,1.005,0.0,0.11124999999999999
0.0295,0.874,6.69,
0.0592,0.856,13.38,
0.0887,0.824,20.07,
0.12,0.782,26.76,
0.151,0.761,33.45,
0.184,0.723,40.14,
0.216,0.691,46.83,
0.249,0.663,53.52,
0.285,0.63,60.21,
0.323,0.595,66.9,
0.358,0.559,73.59,
0.391,0.529,80.28,
0.435,0.486,86.97,
0.472,0.447,93.66,
0.51,0.415,100.0,
0.554,0.376,107.0,
0.593,0.332,114.0,
0.643,0.289,120.0,
0.685,0.253,127.0,
0.729,0.208,134.0,
0.778,0.17,140.0,
0.826,0.13,147.0,
0.865,0.096,154.0,
0.904,0.0689,161.0,
0.922,0.0485,167.0,
0.937,0.0337,174.0,
0.957,0.0256,181.0,
0.971,0.0203,187.0,
0.969,0.0173,194.0,
