A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.085
0.859,0.0671,0.0292,1.793,
0.751,0.15,0.0425,3.586,
0.66,0.227,0.0522,5.379,
0.573,0.299,0.0583,7.173,
0.506,0.364,0.0632,8.966,
0.444,0.422,0.066,10.76,
0.394,0.468,0.0678,12.55,
0.35,0.509,0.0676,14.35,
0.306,0.55,0.0667,16.14,
0.27,0.585,0.0666,17.93,
0.244,0.617,0.0645,19.72,
0.221,0.644,0.0632,21.52,
0.195,0.665,0.0622,23.31,
0.177,0.688,0.0612,25.1,
0.159,0.695,0.059,26.9,
0.144,0.721,0.0587,28.69,
0.131,0.735,0.0577,30.48,
0.122,0.747,0.0561,32.28,
0.11,0.753,0.0548,34.07,
0.103,0.767,0.0533,35.86,
0.0957,0.777,0.0536,37.66,
0.0871,0.784,0.0515,39.45,
0.0824,0.799,0.0521,41.24,
0.0766,0.801,0.051,43.04,
0.0718,0.788,0.0504,44.83,
0.0678,0.809,0.0504,46.62,
0.065,0.811,0.0496,48.41,
0.0617,0.816,0.0487,50.21,
0.0584,0.815,0.0485,52.0,
0.0564,0.815,0.0482,53.79,
0.0541,0.819,0.0481,55.59,
0.052,0.828,0.0477,57.38,
