A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.05499999999999999
0.00223,0.148,0.807,148.0,
0.00404,0.291,0.654,296.0,
0.00552,0.41,0.54,444.0,
0.0065,0.51,0.434,592.0,
0.0073,0.585,0.357,740.0,
0.00805,0.659,0.287,888.0,
0.00849,0.703,0.235,1036.0,
0.00881,0.752,0.191,1184.0,
0.00927,0.776,0.156,1332.0,
0.00954,0.81,0.125,1480.0,
0.00958,0.835,0.103,1627.0,
0.00992,0.854,0.0833,1775.0,
0.01,0.872,0.0668,1923.0,
0.0102,0.885,0.0549,2071.0,
0.0102,0.888,0.045,2219.0,
0.0104,0.89,0.0365,2367.0,
0.0104,0.921,0.0297,2515.0,
0.0103,0.929,0.0241,2663.0,
0.0105,0.904,0.0194,2811.0,
0.0105,0.927,0.0158,2959.0,
0.0106,0.918,0.0127,3107.0,
