A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.044
0.00267,0.17,0.802,164.0,
0.00469,0.326,0.636,327.0,
0.00624,0.453,0.501,491.0,
0.00723,0.553,0.399,654.0,
0.00813,0.637,0.323,818.0,
0.00864,0.695,0.251,981.0,
0.00915,0.741,0.204,1145.0,
0.00944,0.776,0.157,1308.0,
0.00967,0.824,0.127,1472.0,
0.00997,0.85,0.102,1635.0,
0.01,0.863,0.0818,1799.0,
0.0102,0.883,0.0639,1962.0,
0.0102,0.905,0.0503,2126.0,
0.0104,0.909,0.0407,2289.0,
0.0104,0.912,0.0321,2453.0,
0.0106,0.928,0.0256,2616.0,
0.0106,0.92,0.0204,2780.0,
0.0105,0.932,0.0161,2943.0,
0.0107,0.938,0.0131,3107.0,
