P,A,time,cat
0.0,0.985,0.0,0.0775
0.0296,0.905,404.0,
0.0604,0.871,807.0,
0.0916,0.858,1211.0,
0.123,0.813,1614.0,
0.155,0.779,2018.0,
0.191,0.756,2421.0,
0.223,0.717,2825.0,
0.256,0.676,3228.0,
0.297,0.648,3632.0,
0.33,0.609,4035.0,
0.368,0.577,4439.0,
0.408,0.542,4842.0,
0.44,0.491,5246.0,
0.487,0.459,5650.0,
0.523,0.416,6053.0,
0.568,0.377,6457.0,
0.614,0.334,6860.0,
0.661,0.289,7264.0,
0.721,0.242,7667.0,
0.757,0.198,8071.0,
0.798,0.153,8474.0,
0.862,0.108,8878.0,
0.91,0.0661,9281.0,
0.952,0.0356,9685.0,
0.955,0.0182,10088.0,
0.977,0.0107,10492.0,
0.972,0.00824,10895.0,
0.976,0.00757,11299.0,
