A,P,time,cat
1.003,0.0,0.0,0.025
0.957,0.0374,34.35,
0.905,0.0771,68.7,
0.854,0.115,103.0,
0.827,0.154,137.0,
0.794,0.192,172.0,
0.753,0.229,206.0,
0.711,0.265,240.0,
0.677,0.306,275.0,
0.636,0.341,309.0,
0.595,0.378,344.0,
0.568,0.416,378.0,
0.538,0.448,412.0,
0.496,0.488,447.0,
0.463,0.516,481.0,
0.426,0.552,515.0,
0.397,0.583,550.0,
0.364,0.615,584.0,
0.338,0.645,618.0,
0.304,0.683,653.0,
0.278,0.709,687.0,
0.247,0.738,721.0,
0.222,0.759,756.0,
0.196,0.79,790.0,
0.173,0.816,824.0,
0.151,0.829,859.0,
0.131,0.856,893.0,
0.112,0.877,927.0,
0.0946,0.883,962.0,
0.08,0.919,996.0,
0.0669,0.926,1031.0,
0.0554,0.933,1065.0,
0.0458,0.946,1099.0,
0.0375,0.958,1134.0,
0.0307,0.953,1168.0,
0.0253,0.96,1202.0,
0.0212,0.965,1237.0,
0.0175,0.967,1271.0,
