A,P,time,cat
1.001,0.0,0.0,0.053
0.907,0.0342,54.92,
0.874,0.0723,110.0,
0.837,0.111,165.0,
0.795,0.148,220.0,
0.756,0.188,275.0,
0.719,0.228,330.0,
0.688,0.266,384.0,
0.65,0.301,439.0,
0.608,0.341,494.0,
0.575,0.379,549.0,
0.539,0.417,604.0,
0.496,0.454,659.0,
0.464,0.492,714.0,
0.43,0.532,769.0,
0.393,0.567,824.0,
0.353,0.599,879.0,
0.317,0.63,934.0,
0.28,0.67,988.0,
0.249,0.709,1043.0,
0.217,0.745,1098.0,
0.182,0.774,1153.0,
0.153,0.809,1208.0,
0.124,0.832,1263.0,
0.0959,0.869,1318.0,
0.0728,0.889,1373.0,
0.0526,0.911,1428.0,
0.0367,0.94,1483.0,
0.0253,0.95,1538.0,
0.0176,0.96,1593.0,
0.0126,0.969,1648.0,
0.00935,0.983,1702.0,
0.0076,0.983,1757.0,
0.00632,0.975,1812.0,
0.00566,0.985,1867.0,
0.00521,1.0,1922.0,
0.00498,0.994,1977.0,
