A,P,time,cat
1.007,0.0,0.0,0.0795
0.89,0.0319,36.39,
0.854,0.0702,72.79,
0.813,0.109,109.0,
0.781,0.147,146.0,
0.742,0.186,182.0,
0.702,0.222,218.0,
0.668,0.258,255.0,
0.629,0.301,291.0,
0.585,0.336,328.0,
0.558,0.375,364.0,
0.518,0.412,400.0,
0.477,0.442,437.0,
0.441,0.487,473.0,
0.407,0.518,510.0,
0.371,0.556,546.0,
0.338,0.592,582.0,
0.303,0.628,619.0,
0.267,0.662,655.0,
0.233,0.703,691.0,
0.202,0.726,728.0,
0.169,0.764,764.0,
0.14,0.785,801.0,
0.114,0.823,837.0,
0.0898,0.842,873.0,
0.0685,0.881,910.0,
0.0497,0.902,946.0,
0.0359,0.94,983.0,
0.0255,0.938,1019.0,
0.0187,0.957,1055.0,
0.0139,0.953,1092.0,
0.0109,0.974,1128.0,
0.00872,0.976,1165.0,
0.00729,0.972,1201.0,
