A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.011
0.0469,0.908,0.0421,1507.0,
0.0448,0.881,0.0798,3013.0,
0.0427,0.844,0.115,4520.0,
0.041,0.805,0.146,6026.0,
0.0401,0.794,0.174,7533.0,
0.0388,0.761,0.195,9040.0,
0.0377,0.742,0.214,10546.0,
0.0373,0.728,0.235,12053.0,
0.0363,0.708,0.247,13559.0,
0.0352,0.7,0.26,15066.0,
0.0349,0.684,0.272,16572.0,
0.0342,0.673,0.282,18079.0,
0.0341,0.664,0.288,19586.0,
0.0342,0.656,0.298,21092.0,
0.0333,0.652,0.305,22599.0,
0.0329,0.65,0.311,24105.0,
0.033,0.646,0.311,25612.0,
0.0327,0.637,0.315,27118.0,
0.0325,0.635,0.32,28625.0,
0.0325,0.636,0.325,30132.0,
0.0324,0.63,0.325,31638.0,
0.0322,0.638,0.326,33145.0,
0.0323,0.627,0.327,34651.0,
0.0321,0.631,0.33,36158.0,
