A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.013749999999999998
0.0467,0.924,0.0342,969.0,
0.0453,0.885,0.0662,1937.0,
0.0443,0.86,0.0955,2906.0,
0.0424,0.831,0.122,3874.0,
0.0408,0.811,0.147,4843.0,
0.0403,0.779,0.17,5811.0,
0.0393,0.768,0.191,6780.0,
0.0381,0.756,0.209,7748.0,
0.0372,0.742,0.227,8717.0,
0.0367,0.719,0.242,9685.0,
0.0362,0.702,0.253,10654.0,
0.0353,0.69,0.264,11622.0,
0.0343,0.687,0.275,12591.0,
0.0343,0.67,0.289,13559.0,
0.0334,0.66,0.296,14528.0,
0.0337,0.658,0.307,15496.0,
0.0328,0.647,0.309,16465.0,
0.0326,0.64,0.32,17433.0,
0.0323,0.641,0.321,18402.0,
0.0322,0.625,0.326,19370.0,
0.0317,0.621,0.332,20339.0,
0.0318,0.626,0.337,21307.0,
0.0315,0.618,0.34,22276.0,
0.031,0.604,0.349,23244.0,
0.0314,0.613,0.344,24213.0,
0.0307,0.608,0.354,25181.0,
0.031,0.604,0.351,26150.0,
0.0306,0.605,0.353,27118.0,
0.0309,0.606,0.357,28087.0,
0.0309,0.603,0.356,29055.0,
0.0305,0.601,0.356,30024.0,
0.0306,0.599,0.357,30992.0,
0.0304,0.598,0.361,31961.0,
0.0302,0.602,0.365,32929.0,
0.0298,0.589,0.363,33898.0,
