P,A,time,cat
0.0,0.991,0.0,0.0675
0.0447,0.901,301.0,
0.0882,0.843,603.0,
0.132,0.817,904.0,
0.175,0.754,1205.0,
0.219,0.719,1506.0,
0.266,0.675,1808.0,
0.312,0.634,2109.0,
0.35,0.591,2410.0,
0.392,0.546,2712.0,
0.432,0.501,3013.0,
0.475,0.462,3314.0,
0.52,0.421,3616.0,
0.564,0.383,3917.0,
0.597,0.343,4218.0,
0.646,0.303,4520.0,
0.681,0.26,4821.0,
0.725,0.223,5122.0,
0.759,0.189,5423.0,
0.796,0.153,5725.0,
0.829,0.124,6026.0,
0.868,0.0958,6327.0,
0.889,0.0714,6629.0,
0.914,0.0509,6930.0,
0.928,0.0363,7231.0,
0.953,0.0244,7532.0,
0.984,0.0167,7834.0,
0.978,0.0113,8135.0,
0.983,0.00752,8436.0,
0.991,0.00503,8738.0,
0.992,0.00341,9039.0,
