A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.028749999999999998
0.386,0.163,0.43,130.0,
0.442,0.316,0.211,261.0,
0.42,0.428,0.123,391.0,
0.383,0.512,0.0849,522.0,
0.332,0.578,0.0644,652.0,
0.29,0.622,0.0529,782.0,
0.259,0.674,0.0447,913.0,
0.227,0.707,0.039,1043.0,
0.202,0.738,0.0343,1173.0,
0.181,0.753,0.0297,1304.0,
0.162,0.78,0.0272,1434.0,
0.147,0.797,0.0243,1565.0,
0.136,0.819,0.0221,1695.0,
0.124,0.835,0.02,1825.0,
0.114,0.847,0.0183,1956.0,
0.104,0.85,0.0166,2086.0,
0.0963,0.86,0.0155,2217.0,
0.091,0.875,0.0144,2347.0,
0.0841,0.886,0.0132,2477.0,
0.0789,0.879,0.0123,2608.0,
0.0749,0.899,0.0116,2738.0,
0.0709,0.89,0.0109,2868.0,
0.0673,0.903,0.0103,2999.0,
0.0636,0.906,0.0099,3129.0,
0.0602,0.909,0.00942,3260.0,
0.059,0.905,0.00902,3390.0,
