A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.023
0.472,0.23,0.277,208.0,
0.458,0.409,0.119,416.0,
0.385,0.52,0.0744,624.0,
0.323,0.598,0.0559,833.0,
0.27,0.658,0.0448,1041.0,
0.231,0.706,0.0378,1249.0,
0.2,0.751,0.0325,1457.0,
0.175,0.779,0.0278,1665.0,
0.155,0.801,0.0245,1873.0,
0.135,0.82,0.0215,2082.0,
0.121,0.843,0.0192,2290.0,
0.108,0.856,0.017,2498.0,
0.0978,0.864,0.0154,2706.0,
0.0898,0.878,0.014,2914.0,
0.0827,0.879,0.0128,3122.0,
0.0773,0.887,0.0116,3331.0,
0.0703,0.894,0.0109,3539.0,
0.0662,0.907,0.0102,3747.0,
0.0626,0.895,0.00952,3955.0,
