A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.0684,0.129,0.801,0.679,
0.0592,0.245,0.686,1.358,
0.051,0.348,0.607,2.038,
0.0446,0.424,0.527,2.717,
0.0393,0.502,0.454,3.396,
0.034,0.569,0.397,4.075,
0.0297,0.619,0.349,4.755,
0.0257,0.669,0.297,5.434,
0.0226,0.717,0.263,6.113,
0.0198,0.755,0.23,6.792,
0.0172,0.788,0.203,7.472,
0.0149,0.809,0.176,8.151,
0.0131,0.833,0.154,8.83,
0.0116,0.858,0.137,9.509,
0.0101,0.874,0.12,10.19,
0.00888,0.884,0.104,10.87,
0.00783,0.894,0.0925,11.55,
0.00687,0.914,0.0812,12.23,
0.00612,0.911,0.0715,12.91,
0.00539,0.939,0.0631,13.58,
0.00474,0.948,0.0554,14.26,
0.00424,0.947,0.0488,14.94,
0.0037,0.958,0.0437,15.62,
0.00329,0.952,0.0392,16.3,
0.00301,0.962,0.0347,16.98,
0.00267,0.965,0.0317,17.66,
