A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027
0.065,0.161,0.765,1.056,
0.0551,0.296,0.647,2.111,
0.0469,0.407,0.548,3.167,
0.0391,0.507,0.458,4.223,
0.0331,0.584,0.383,5.278,
0.0279,0.648,0.324,6.334,
0.0236,0.705,0.277,7.39,
0.0198,0.752,0.234,8.445,
0.0167,0.778,0.194,9.501,
0.0141,0.821,0.167,10.56,
0.0121,0.849,0.139,11.61,
0.0103,0.869,0.12,12.67,
0.00875,0.884,0.102,13.72,
0.00742,0.889,0.0872,14.78,
0.00634,0.908,0.0745,15.83,
0.00546,0.934,0.0633,16.89,
0.00465,0.946,0.0555,17.95,
0.00404,0.948,0.0477,19.0,
0.00343,0.95,0.0409,20.06,
0.00303,0.955,0.0356,21.11,
0.00266,0.95,0.0309,22.17,
0.00231,0.97,0.0269,23.22,
0.00203,0.963,0.024,24.28,
