A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.0931,0.775,0.0364,46.28,
0.0837,0.742,0.0859,92.55,
0.0786,0.696,0.137,139.0,
0.0739,0.651,0.185,185.0,
0.068,0.612,0.236,231.0,
0.0643,0.565,0.281,278.0,
0.0588,0.522,0.333,324.0,
0.055,0.482,0.371,370.0,
0.0502,0.439,0.426,416.0,
0.0456,0.399,0.471,463.0,
0.0409,0.358,0.514,509.0,
0.0369,0.322,0.562,555.0,
0.0334,0.285,0.604,602.0,
0.029,0.249,0.637,648.0,
0.025,0.22,0.683,694.0,
0.0217,0.185,0.721,740.0,
0.0183,0.157,0.75,787.0,
0.0153,0.131,0.798,833.0,
0.0127,0.108,0.824,879.0,
0.0104,0.0882,0.856,926.0,
0.00826,0.0708,0.875,972.0,
0.00653,0.0549,0.913,1018.0,
0.0052,0.0437,0.916,1064.0,
0.00408,0.035,0.922,1111.0,
0.00324,0.0272,0.936,1157.0,
0.00255,0.0217,0.958,1203.0,
0.00203,0.0176,0.957,1249.0,
0.00164,0.0141,0.971,1296.0,
0.00135,0.0116,0.978,1342.0,
