A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0325
0.852,0.0766,0.0471,1679.0,
0.801,0.0747,0.0933,3357.0,
0.776,0.0699,0.14,5036.0,
0.718,0.0653,0.183,6715.0,
0.68,0.0624,0.235,8394.0,
0.642,0.0582,0.278,10072.0,
0.6,0.0546,0.316,11751.0,
0.56,0.051,0.365,13430.0,
0.524,0.0469,0.405,15109.0,
0.477,0.0439,0.447,16787.0,
0.44,0.0406,0.482,18466.0,
0.405,0.037,0.532,20145.0,
0.373,0.034,0.57,21824.0,
0.336,0.0307,0.607,23502.0,
0.302,0.0275,0.646,25181.0,
0.276,0.0248,0.68,26860.0,
0.243,0.0221,0.709,28539.0,
0.214,0.0195,0.744,30217.0,
0.186,0.017,0.774,31896.0,
0.162,0.0149,0.794,33575.0,
0.14,0.0127,0.835,35254.0,
0.117,0.0107,0.852,36932.0,
0.1,0.00912,0.884,38611.0,
0.0829,0.0076,0.892,40290.0,
0.0687,0.00629,0.911,41969.0,
0.0568,0.00513,0.92,43647.0,
0.0454,0.00413,0.933,45326.0,
0.0366,0.00335,0.94,47005.0,
0.0292,0.00265,0.966,48684.0,
0.0232,0.00214,0.948,50362.0,
0.0185,0.00169,0.964,52041.0,
0.0145,0.00133,0.975,53720.0,
0.0115,0.00104,0.968,55399.0,
0.00882,0.0,0.981,57077.0,
0.00697,0.0,0.972,58756.0,
