A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0375
0.0976,0.179,0.711,0.00506,
0.0574,0.382,0.549,0.0101,
0.0418,0.547,0.402,0.0152,
0.0309,0.66,0.296,0.0202,
0.0221,0.759,0.21,0.0253,
0.0157,0.826,0.149,0.0304,
0.0111,0.891,0.106,0.0354,
0.00789,0.908,0.0747,0.0405,
0.00559,0.932,0.0533,0.0455,
0.00395,0.96,0.0384,0.0506,
0.00289,0.969,0.0282,0.0556,
0.00214,0.975,0.0209,0.0607,
0.00163,0.977,0.016,0.0658,
0.00127,0.976,0.0127,0.0708,
0.00103,0.976,0.0104,0.0759,
0.0,0.981,0.00882,0.0809,
0.0,0.992,0.00774,0.086,
0.0,0.988,0.00708,0.0911,
0.0,0.98,0.00652,0.0961,
0.0,0.982,0.0062,0.101,
0.0,1.0,0.00592,0.106,
0.0,0.996,0.00577,0.111,
0.0,0.978,0.00566,0.116,
0.0,0.986,0.0056,0.121,
0.0,1.0,0.00554,0.126,
0.0,0.987,0.00556,0.132,
0.0,0.993,0.00549,0.137,
0.0,1.003,0.00552,0.142,
0.0,0.997,0.0054,0.147,
0.0,0.99,0.0054,0.152,
0.0,0.993,0.00545,0.157,
0.0,0.983,0.00544,0.162,
0.0,0.992,0.0055,0.167,
0.0,0.997,0.00545,0.172,
