A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.03
0.0828,0.192,0.712,0.00637,
0.0543,0.395,0.543,0.0127,
0.04,0.553,0.398,0.0191,
0.0291,0.666,0.285,0.0255,
0.0209,0.774,0.205,0.0319,
0.0147,0.841,0.146,0.0382,
0.0104,0.885,0.102,0.0446,
0.00739,0.924,0.0721,0.051,
0.0052,0.931,0.0516,0.0573,
0.00375,0.963,0.0369,0.0637,
0.00271,0.962,0.0269,0.0701,
0.00202,0.976,0.02,0.0764,
0.00152,0.978,0.0153,0.0828,
0.00119,0.989,0.0122,0.0892,
0.0,0.979,0.0101,0.0956,
0.0,0.993,0.00856,0.102,
0.0,0.98,0.00751,0.108,
0.0,0.991,0.00692,0.115,
0.0,0.992,0.00642,0.121,
0.0,0.996,0.00611,0.127,
0.0,0.993,0.00589,0.134,
0.0,1.001,0.00577,0.14,
0.0,0.987,0.00564,0.147,
0.0,0.991,0.00569,0.153,
0.0,0.99,0.0055,0.159,
0.0,0.986,0.0055,0.166,
0.0,0.998,0.00543,0.172,
