A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.075
0.869,0.129,0.00435,3.126,
0.738,0.24,0.00705,6.253,
0.65,0.338,0.00939,9.379,
0.553,0.422,0.0115,12.51,
0.479,0.491,0.0131,15.63,
0.417,0.554,0.0147,18.76,
0.358,0.616,0.0157,21.88,
0.311,0.649,0.0169,25.01,
0.269,0.7,0.0178,28.14,
0.232,0.737,0.019,31.26,
0.203,0.763,0.0195,34.39,
0.174,0.801,0.0199,37.52,
0.151,0.806,0.0206,40.64,
0.132,0.826,0.0208,43.77,
0.115,0.841,0.0213,46.89,
0.101,0.872,0.022,50.02,
0.0868,0.881,0.022,53.15,
0.0751,0.886,0.0222,56.27,
0.0659,0.888,0.0225,59.4,
0.0574,0.909,0.0228,62.53,
0.0502,0.911,0.0231,65.65,
0.0438,0.921,0.0229,68.78,
0.0382,0.932,0.0232,71.9,
0.0332,0.918,0.0232,75.03,
