P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06875
0.0739,0.195,0.685,1541.0,
0.146,0.178,0.625,3082.0,
0.216,0.16,0.569,4622.0,
0.282,0.146,0.516,6163.0,
0.341,0.135,0.472,7704.0,
0.4,0.121,0.426,9245.0,
0.448,0.109,0.386,10786.0,
0.506,0.0986,0.348,12327.0,
0.549,0.0895,0.318,13867.0,
0.59,0.0807,0.284,15408.0,
0.625,0.0729,0.258,16949.0,
0.657,0.0667,0.234,18490.0,
0.684,0.061,0.216,20031.0,
0.704,0.0564,0.2,21571.0,
0.721,0.0525,0.185,23112.0,
0.743,0.0495,0.176,24653.0,
0.757,0.0469,0.165,26194.0,
0.77,0.0447,0.159,27735.0,
0.766,0.0436,0.153,29276.0,
0.768,0.0422,0.147,30816.0,
0.783,0.041,0.145,32357.0,
0.78,0.0408,0.142,33898.0,
