P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.055
0.0449,0.2,0.708,1162.0,
0.0896,0.193,0.674,2324.0,
0.132,0.183,0.653,3487.0,
0.174,0.173,0.604,4649.0,
0.217,0.164,0.576,5811.0,
0.258,0.155,0.551,6973.0,
0.293,0.147,0.52,8136.0,
0.332,0.138,0.483,9298.0,
0.369,0.128,0.453,10460.0,
0.4,0.123,0.431,11622.0,
0.435,0.116,0.408,12785.0,
0.473,0.107,0.386,13947.0,
0.494,0.102,0.361,15109.0,
0.531,0.0954,0.342,16271.0,
0.55,0.0901,0.316,17433.0,
0.577,0.0858,0.297,18596.0,
0.598,0.0798,0.284,19758.0,
0.634,0.0751,0.265,20920.0,
0.645,0.0711,0.25,22082.0,
0.658,0.066,0.239,23245.0,
0.686,0.0638,0.223,24407.0,
0.703,0.0611,0.214,25569.0,
0.704,0.0578,0.205,26731.0,
0.723,0.0551,0.193,27893.0,
0.728,0.0525,0.187,29056.0,
0.743,0.0507,0.179,30218.0,
0.752,0.0492,0.173,31380.0,
0.758,0.0478,0.167,32542.0,
0.77,0.0462,0.161,33705.0,
0.759,0.0448,0.16,34867.0,
0.774,0.0444,0.154,36029.0,
0.767,0.0428,0.153,37191.0,
0.778,0.0425,0.149,38354.0,
0.785,0.0415,0.148,39516.0,
0.781,0.0416,0.145,40678.0,
