A,P,time,cat
0.994,0.0,0.0,0.011
0.931,0.0548,0.0955,
0.892,0.11,0.191,
0.827,0.162,0.286,
0.774,0.216,0.382,
0.721,0.274,0.478,
0.667,0.322,0.573,
0.616,0.374,0.668,
0.565,0.427,0.764,
0.513,0.477,0.86,
0.468,0.526,0.955,
0.417,0.569,1.05,
0.371,0.623,1.146,
0.324,0.662,1.242,
0.284,0.708,1.337,
0.247,0.75,1.433,
0.204,0.796,1.528,
0.169,0.829,1.623,
0.139,0.862,1.719,
0.112,0.887,1.815,
0.0864,0.915,1.91,
0.066,0.933,2.006,
0.0496,0.95,2.101,
0.0376,0.962,2.196,
0.0281,0.966,2.292,
0.0216,0.986,2.388,
0.0169,0.993,2.483,
