A,P,time,cat
0.985,0.0,0.0,0.0165
0.934,0.0453,0.0527,
0.886,0.0905,0.105,
0.853,0.137,0.158,
0.81,0.181,0.211,
0.757,0.223,0.264,
0.718,0.271,0.316,
0.68,0.313,0.369,
0.632,0.352,0.422,
0.585,0.399,0.475,
0.547,0.442,0.527,
0.509,0.479,0.58,
0.467,0.52,0.633,
0.426,0.561,0.686,
0.391,0.599,0.738,
0.353,0.637,0.791,
0.317,0.666,0.844,
0.278,0.704,0.896,
0.246,0.756,0.949,
0.214,0.768,1.002,
0.183,0.803,1.055,
0.158,0.83,1.107,
0.134,0.854,1.16,
0.108,0.885,1.213,
0.0884,0.895,1.266,
0.0719,0.929,1.318,
0.0567,0.932,1.371,
0.0451,0.949,1.424,
0.0357,0.972,1.477,
0.0287,0.973,1.529,
0.0229,0.981,1.582,
0.0183,0.983,1.635,
0.0155,0.99,1.688,
0.0133,0.987,1.74,
0.0115,0.979,1.793,
