A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.01
0.876,0.0725,0.0474,0.966,
0.84,0.0697,0.0882,1.931,
0.789,0.0668,0.127,2.897,
0.756,0.0622,0.169,3.862,
0.725,0.0608,0.209,4.828,
0.676,0.057,0.254,5.794,
0.636,0.0533,0.288,6.759,
0.605,0.0503,0.33,7.725,
0.568,0.0478,0.374,8.691,
0.534,0.0447,0.415,9.656,
0.5,0.0413,0.449,10.62,
0.46,0.038,0.488,11.59,
0.42,0.0353,0.53,12.55,
0.389,0.0325,0.563,13.52,
0.354,0.0296,0.606,14.48,
0.319,0.0263,0.648,15.45,
0.286,0.0235,0.694,16.42,
0.251,0.0206,0.726,17.38,
0.213,0.0178,0.762,18.35,
0.183,0.0151,0.792,19.31,
0.153,0.0126,0.831,20.28,
0.122,0.0102,0.859,21.24,
0.0931,0.0078,0.887,22.21,
0.0688,0.00576,0.916,23.17,
0.0471,0.00403,0.935,24.14,
0.0321,0.00264,0.963,25.11,
0.0209,0.00172,0.97,26.07,
0.0144,0.00119,0.993,27.04,
0.0111,0.0,0.976,28.0,
0.00931,0.0,0.992,28.97,
0.00864,0.0,0.982,29.93,
0.00835,0.0,0.984,30.9,
