P,A,time,cat
0.0,1.003,0.0,0.104
0.0255,0.896,10331.0,
0.0515,0.864,20662.0,
0.0785,0.843,30992.0,
0.106,0.812,41323.0,
0.131,0.793,51654.0,
0.159,0.761,61985.0,
0.185,0.735,72316.0,
0.211,0.697,82646.0,
0.244,0.679,92977.0,
0.271,0.648,103308.0,
0.301,0.619,113639.0,
0.338,0.593,123970.0,
0.365,0.564,134300.0,
0.391,0.53,144631.0,
0.425,0.5,154962.0,
0.459,0.474,165293.0,
0.491,0.439,175624.0,
0.529,0.405,185954.0,
0.561,0.371,196285.0,
0.593,0.339,206616.0,
0.629,0.307,216947.0,
0.662,0.271,227278.0,
0.7,0.231,237608.0,
0.747,0.198,247939.0,
0.775,0.163,258270.0,
0.832,0.128,268601.0,
0.859,0.096,278932.0,
0.896,0.0639,289262.0,
0.933,0.0396,299593.0,
0.974,0.0208,309924.0,
0.978,0.00981,320255.0,
0.987,0.00426,330586.0,
0.997,0.00182,340916.0,
1.003,0.0,351247.0,
1.007,0.0,361578.0,
