P,A,time,cat
0.0,1.001,0.0,0.13
0.0391,0.858,10847.0,
0.0782,0.823,21695.0,
0.122,0.778,32542.0,
0.16,0.743,43389.0,
0.204,0.7,54237.0,
0.245,0.663,65084.0,
0.291,0.612,75931.0,
0.338,0.573,86779.0,
0.384,0.532,97626.0,
0.43,0.477,108473.0,
0.478,0.438,119321.0,
0.522,0.385,130168.0,
0.576,0.337,141015.0,
0.635,0.293,151862.0,
0.685,0.234,162710.0,
0.742,0.186,173557.0,
0.802,0.135,184404.0,
0.855,0.0866,195252.0,
0.91,0.0474,206099.0,
0.95,0.02,216946.0,
0.968,0.00689,227794.0,
0.992,0.00228,238641.0,
1.005,0.0,249488.0,
0.996,0.0,260336.0,
0.993,0.0,271183.0,
