P,A,time,cat
0.0,1.007,0.0,0.06
0.0,0.982,226.0,
0.00158,0.978,452.0,
0.00263,0.965,678.0,
0.00365,0.962,904.0,
0.0046,0.946,1130.0,
0.00537,0.952,1356.0,
0.00611,0.939,1582.0,
0.00674,0.948,1808.0,
0.00721,0.933,2034.0,
0.00765,0.944,2260.0,
0.00807,0.949,2486.0,
0.00839,0.932,2712.0,
0.00871,0.935,2938.0,
0.00908,0.947,3164.0,
0.00928,0.932,3390.0,
0.00945,0.943,3616.0,
0.00949,0.937,3842.0,
0.00974,0.927,4068.0,
0.0101,0.934,4294.0,
0.00999,0.931,4520.0,
0.0101,0.927,4746.0,
0.0101,0.93,4972.0,
0.0102,0.935,5198.0,
0.0105,0.936,5424.0,
0.0104,0.931,5650.0,
0.0104,0.933,5876.0,
0.0105,0.943,6102.0,
0.0106,0.932,6328.0,
0.0107,0.937,6554.0,
0.0106,0.937,6780.0,
