A,P,time,cat
0.995,0.0,0.0,0.056
0.889,0.0698,196.0,
0.816,0.139,391.0,
0.757,0.209,587.0,
0.688,0.276,782.0,
0.628,0.341,978.0,
0.574,0.398,1173.0,
0.513,0.454,1369.0,
0.454,0.517,1565.0,
0.406,0.561,1760.0,
0.358,0.602,1956.0,
0.322,0.659,2151.0,
0.275,0.702,2347.0,
0.245,0.738,2542.0,
0.21,0.765,2738.0,
0.182,0.799,2934.0,
0.159,0.825,3129.0,
0.136,0.85,3325.0,
0.119,0.872,3520.0,
0.101,0.887,3716.0,
0.0892,0.899,3912.0,
0.0787,0.906,4107.0,
0.0689,0.905,4303.0,
0.0611,0.931,4498.0,
0.0554,0.944,4694.0,
0.0497,0.937,4889.0,
0.0457,0.947,5085.0,
