A,P,time,cat
0.996,0.0,0.0,0.07
0.91,0.0493,115.0,
0.858,0.101,229.0,
0.806,0.151,344.0,
0.755,0.202,458.0,
0.712,0.251,573.0,
0.658,0.298,687.0,
0.611,0.341,802.0,
0.566,0.389,916.0,
0.531,0.434,1031.0,
0.493,0.475,1145.0,
0.448,0.507,1260.0,
0.417,0.547,1374.0,
0.377,0.586,1489.0,
0.347,0.628,1603.0,
0.313,0.652,1718.0,
0.287,0.679,1832.0,
0.256,0.709,1947.0,
0.233,0.742,2061.0,
0.21,0.766,2176.0,
0.19,0.789,2290.0,
0.172,0.813,2405.0,
0.153,0.823,2519.0,
0.141,0.842,2634.0,
0.126,0.859,2748.0,
0.113,0.878,2863.0,
0.102,0.886,2977.0,
0.0919,0.9,3092.0,
0.0832,0.907,3206.0,
0.076,0.91,3321.0,
0.0706,0.918,3435.0,
0.0644,0.923,3550.0,
0.0586,0.94,3664.0,
0.0545,0.932,3779.0,
0.0508,0.938,3893.0,
0.0477,0.938,4008.0,
0.045,0.944,4122.0,
0.0427,0.949,4237.0,
