A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013749999999999998
0.176,0.175,0.649,43.71,
0.145,0.325,0.54,87.43,
0.118,0.437,0.446,131.0,
0.0992,0.535,0.371,175.0,
0.0821,0.601,0.308,219.0,
0.0691,0.676,0.256,262.0,
0.0578,0.734,0.215,306.0,
0.0483,0.761,0.18,350.0,
0.0403,0.803,0.15,393.0,
0.0337,0.841,0.128,437.0,
0.029,0.865,0.107,481.0,
0.0246,0.889,0.0919,525.0,
0.0208,0.906,0.0789,568.0,
0.0181,0.906,0.067,612.0,
0.0155,0.933,0.0584,656.0,
0.0138,0.938,0.0513,699.0,
0.012,0.944,0.044,743.0,
0.0105,0.936,0.0392,787.0,
0.00942,0.958,0.0348,831.0,
0.00849,0.959,0.0316,874.0,
0.00767,0.967,0.0288,918.0,
