A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.011
0.183,0.145,0.674,44.12,
0.155,0.267,0.573,88.25,
0.133,0.373,0.501,132.0,
0.114,0.464,0.422,176.0,
0.0971,0.54,0.363,221.0,
0.084,0.603,0.314,265.0,
0.0732,0.65,0.271,309.0,
0.0629,0.697,0.233,353.0,
0.0549,0.744,0.204,397.0,
0.0473,0.777,0.174,441.0,
0.0405,0.796,0.151,485.0,
0.0358,0.835,0.132,530.0,
0.0313,0.849,0.118,574.0,
0.0276,0.881,0.102,618.0,
0.0242,0.891,0.0903,662.0,
0.0211,0.898,0.0795,706.0,
0.0189,0.905,0.07,750.0,
0.0169,0.914,0.0628,794.0,
0.015,0.934,0.0563,838.0,
0.0135,0.936,0.0501,882.0,
0.0121,0.94,0.045,927.0,
0.011,0.944,0.0408,971.0,
0.00989,0.944,0.0365,1015.0,
0.00919,0.953,0.0334,1059.0,
