A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06375
0.0435,0.831,0.0688,1027.0,
0.0405,0.77,0.137,2054.0,
0.0377,0.701,0.203,3082.0,
0.0334,0.639,0.269,4109.0,
0.031,0.587,0.328,5136.0,
0.0279,0.527,0.397,6163.0,
0.0245,0.469,0.456,7191.0,
0.0216,0.419,0.513,8218.0,
0.019,0.362,0.569,9245.0,
0.0165,0.314,0.627,10272.0,
0.0142,0.267,0.678,11300.0,
0.0116,0.223,0.722,12327.0,
0.00959,0.184,0.769,13354.0,
0.00776,0.145,0.811,14381.0,
0.00617,0.117,0.844,15408.0,
0.00471,0.09,0.877,16436.0,
0.00369,0.0695,0.907,17463.0,
0.00282,0.0527,0.918,18490.0,
0.00213,0.0404,0.939,19517.0,
0.00163,0.0309,0.946,20545.0,
0.00125,0.0243,0.951,21572.0,
0.00101,0.0193,0.973,22599.0,
