A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.051
0.0452,0.861,0.0486,904.0,
0.0433,0.82,0.0967,1808.0,
0.0412,0.766,0.143,2712.0,
0.0385,0.731,0.189,3616.0,
0.0359,0.688,0.235,4520.0,
0.034,0.639,0.284,5424.0,
0.0311,0.594,0.329,6328.0,
0.0294,0.556,0.366,7232.0,
0.0274,0.519,0.414,8135.0,
0.0251,0.479,0.46,9039.0,
0.023,0.435,0.499,9943.0,
0.0211,0.401,0.543,10847.0,
0.0191,0.366,0.578,11751.0,
0.0171,0.332,0.624,12655.0,
0.0156,0.289,0.658,13559.0,
0.0138,0.262,0.694,14463.0,
0.0121,0.232,0.734,15367.0,
0.0104,0.197,0.761,16271.0,
0.00911,0.173,0.787,17175.0,
0.00771,0.146,0.82,18079.0,
0.00657,0.124,0.839,18983.0,
0.00548,0.105,0.879,19887.0,
0.0046,0.0869,0.88,20791.0,
0.00377,0.0718,0.911,21695.0,
0.00312,0.0594,0.919,22599.0,
0.00255,0.0484,0.937,23503.0,
0.00212,0.0398,0.939,24406.0,
0.00174,0.0328,0.96,25310.0,
0.00144,0.027,0.958,26214.0,
0.0012,0.023,0.965,27118.0,
0.0,0.0192,0.961,28022.0,
0.0,0.0165,0.987,28926.0,
0.0,0.0143,0.985,29830.0,
0.0,0.0129,0.972,30734.0,
0.0,0.0113,0.984,31638.0,
