A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01625
0.0599,0.0343,0.895,1193.0,
0.0567,0.0688,0.854,2385.0,
0.0554,0.104,0.831,3578.0,
0.0528,0.138,0.794,4771.0,
0.0513,0.171,0.769,5963.0,
0.0485,0.208,0.726,7156.0,
0.047,0.24,0.703,8349.0,
0.0445,0.273,0.662,9542.0,
0.0421,0.306,0.633,10734.0,
0.0404,0.341,0.607,11927.0,
0.0382,0.379,0.571,13120.0,
0.0365,0.41,0.54,14312.0,
0.0342,0.445,0.513,15505.0,
0.0322,0.475,0.474,16698.0,
0.0302,0.509,0.445,17890.0,
0.028,0.543,0.417,19083.0,
0.0258,0.575,0.392,20276.0,
0.0241,0.607,0.356,21468.0,
0.022,0.637,0.328,22661.0,
0.0198,0.669,0.298,23854.0,
0.018,0.696,0.268,25047.0,
0.0161,0.733,0.241,26239.0,
0.0141,0.755,0.214,27432.0,
0.0126,0.767,0.186,28625.0,
0.0109,0.821,0.161,29817.0,
0.00923,0.838,0.137,31010.0,
0.00759,0.869,0.115,32203.0,
0.00613,0.898,0.0918,33395.0,
0.00482,0.904,0.0712,34588.0,
0.00371,0.932,0.0544,35781.0,
0.0027,0.947,0.0396,36974.0,
0.00192,0.964,0.0278,38166.0,
0.00129,0.968,0.0187,39359.0,
0.0,0.982,0.0125,40552.0,
0.0,0.984,0.0081,41744.0,
0.0,0.993,0.00517,42937.0,
