A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.067
0.318,0.559,0.106,147.0,
0.142,0.581,0.257,294.0,
0.0856,0.51,0.39,441.0,
0.0634,0.428,0.485,588.0,
0.0506,0.353,0.569,734.0,
0.0413,0.301,0.626,881.0,
0.0343,0.253,0.678,1028.0,
0.0292,0.213,0.721,1175.0,
0.0249,0.185,0.756,1322.0,
0.021,0.158,0.786,1469.0,
0.0181,0.135,0.827,1616.0,
0.0156,0.117,0.834,1763.0,
0.0134,0.101,0.858,1909.0,
0.0115,0.0866,0.863,2056.0,
0.01,0.0766,0.877,2203.0,
0.00867,0.0651,0.892,2350.0,
0.0075,0.0572,0.898,2497.0,
0.00663,0.0495,0.911,2644.0,
0.0058,0.0441,0.928,2791.0,
0.00497,0.0384,0.924,2938.0,
0.00449,0.0335,0.92,3084.0,
0.00393,0.0303,0.935,3231.0,
0.00346,0.0264,0.931,3378.0,
0.00306,0.0236,0.932,3525.0,
0.00274,0.021,0.941,3672.0,
