A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.08375
0.252,0.557,0.17,183.0,
0.103,0.5,0.37,366.0,
0.0615,0.388,0.522,548.0,
0.0434,0.3,0.621,731.0,
0.0328,0.231,0.696,914.0,
0.0252,0.179,0.76,1097.0,
0.02,0.142,0.791,1279.0,
0.0155,0.113,0.829,1462.0,
0.0123,0.0888,0.856,1645.0,
0.0098,0.0713,0.883,1828.0,
0.00792,0.0572,0.885,2010.0,
0.00635,0.0468,0.903,2193.0,
0.00519,0.0381,0.917,2376.0,
0.00423,0.0314,0.921,2559.0,
0.00344,0.0261,0.923,2741.0,
0.00291,0.0217,0.941,2924.0,
0.00241,0.0183,0.938,3107.0,
