A,P,time,cat
1.005,0.0,0.0,0.031
0.897,0.072,282.0,
0.829,0.145,565.0,
0.746,0.219,848.0,
0.687,0.287,1130.0,
0.624,0.353,1412.0,
0.558,0.421,1695.0,
0.498,0.479,1978.0,
0.435,0.538,2260.0,
0.383,0.594,2542.0,
0.329,0.647,2825.0,
0.287,0.694,3108.0,
0.241,0.736,3390.0,
0.205,0.772,3672.0,
0.173,0.807,3955.0,
0.147,0.839,4238.0,
0.125,0.863,4520.0,
0.107,0.88,4802.0,
0.0939,0.88,5085.0,
0.0836,0.894,5368.0,
0.0761,0.888,5650.0,
0.071,0.919,5932.0,
0.0668,0.919,6215.0,
0.0644,0.912,6498.0,
0.0615,0.927,6780.0,
