A,P,time,cat
1.002,0.0,0.0,0.0465
0.894,0.068,177.0,
0.828,0.136,353.0,
0.755,0.2,530.0,
0.696,0.266,706.0,
0.64,0.331,883.0,
0.573,0.393,1059.0,
0.511,0.447,1236.0,
0.459,0.503,1412.0,
0.403,0.56,1589.0,
0.354,0.615,1765.0,
0.312,0.648,1942.0,
0.266,0.696,2118.0,
0.23,0.738,2295.0,
0.196,0.776,2472.0,
0.167,0.802,2648.0,
0.142,0.822,2825.0,
0.124,0.859,3001.0,
0.107,0.872,3178.0,
0.0948,0.872,3354.0,
0.0851,0.881,3531.0,
0.0774,0.903,3707.0,
0.0731,0.901,3884.0,
0.0681,0.911,4060.0,
0.0643,0.923,4237.0,
